user_id,group,converted,time_on_page,pages_viewed,device,browser,country,age_group,returning_user,revenue,timestamp
USER_00596,control,0,38.451191094003136,5,Mobile,Safari,Germany,18-24,True,0.0,2024-01-07 12:10:00
USER_00817,control,0,175.95648519648242,4,Desktop,Other,US,18-24,False,0.0,2024-01-26 00:02:00
USER_01272,treatment,0,251.33450779108253,5,Desktop,Chrome,Other,18-24,False,0.0,2024-01-26 09:54:00
USER_01676,treatment,0,18.636853931950355,7,Desktop,Firefox,US,25-34,True,0.0,2024-01-15 07:00:00
USER_00486,control,0,60.53604422264009,2,Desktop,Chrome,UK,25-34,False,0.0,2024-01-22 06:38:00
USER_00680,control,0,50.97605114557277,5,Mobile,Chrome,Other,45-54,True,0.0,2024-01-27 22:13:00
USER_00415,control,0,331.005744648236,6,Desktop,Edge,Other,18-24,True,0.0,2024-01-13 11:26:00
USER_00273,control,1,4.851001967724379,4,Desktop,Chrome,Other,55+,True,17.334796481383894,2024-01-02 07:44:00
USER_01471,treatment,1,26.45503623432449,5,Desktop,Safari,Australia,45-54,False,76.50365214715853,2024-01-22 23:34:00
USER_01829,treatment,0,11.773779930613156,6,Tablet,Chrome,Australia,18-24,True,0.0,2024-01-22 07:52:00
USER_01454,treatment,1,52.13150447479617,5,Desktop,Chrome,US,45-54,False,52.20113510033046,2024-01-21 23:10:00
USER_00250,control,0,191.07270467179674,3,Desktop,Edge,US,45-54,False,0.0,2024-01-06 21:23:00
USER_00413,control,0,7.053732807595525,5,Desktop,Safari,US,35-44,False,0.0,2024-01-14 08:26:00
USER_01385,treatment,0,110.14351117818292,7,Mobile,Safari,Canada,25-34,False,0.0,2024-01-02 21:09:00
USER_01307,treatment,0,168.18718058840935,1,Mobile,Other,US,25-34,False,0.0,2024-01-20 17:54:00
USER_00715,control,1,632.6318372083998,1,Desktop,Chrome,US,45-54,True,6.845893964199718,2024-01-14 14:00:00
USER_00310,control,0,10.02077397097952,2,Mobile,Firefox,UK,45-54,False,0.0,2024-01-19 03:55:00
USER_00926,control,0,106.46675872534041,3,Mobile,Firefox,Germany,35-44,False,0.0,2024-01-20 23:43:00
USER_00381,control,0,59.52850876361683,3,Desktop,Edge,Canada,35-44,False,0.0,2024-01-25 11:56:00
USER_01565,treatment,0,23.320208468586376,9,Mobile,Firefox,UK,35-44,True,0.0,2024-01-09 03:01:00
USER_00425,control,0,402.6965169383891,2,Mobile,Chrome,UK,55+,False,0.0,2024-01-14 23:52:00
USER_01874,treatment,0,1.207087669958223,11,Mobile,Safari,Canada,18-24,False,0.0,2024-01-14 05:19:00
USER_00532,control,1,151.11740695777218,3,Desktop,Chrome,US,35-44,False,18.002989904264584,2024-01-21 07:54:00
USER_00752,control,0,1.4633796298533144,2,Mobile,Chrome,Germany,25-34,False,0.0,2024-01-18 10:56:00
USER_00765,control,0,47.10751140164453,0,Mobile,Chrome,Australia,18-24,True,0.0,2024-01-06 13:17:00
USER_01356,treatment,0,0.1734888453216453,4,Mobile,Firefox,Canada,35-44,False,0.0,2024-01-29 15:10:00
USER_00408,control,1,105.6397216363106,3,Desktop,Safari,Other,25-34,False,98.90466635152686,2024-01-06 16:56:00
USER_01614,treatment,0,100.45588898905437,3,Desktop,Chrome,Other,45-54,False,0.0,2024-01-01 19:51:00
USER_00694,control,0,54.97553789480778,3,Mobile,Chrome,Australia,35-44,False,0.0,2024-01-20 17:29:00
USER_01738,treatment,0,106.2898000590633,6,Tablet,Edge,US,18-24,False,0.0,2024-01-08 13:43:00
USER_00548,control,0,5.325965913583935,2,Mobile,Safari,Canada,45-54,False,0.0,2024-01-08 04:42:00
USER_00936,control,0,37.73582233514992,3,Mobile,Chrome,US,25-34,False,0.0,2024-01-05 23:26:00
USER_01389,treatment,0,88.37875712376193,2,Desktop,Chrome,Australia,35-44,True,0.0,2024-01-22 09:52:00
USER_01607,treatment,0,32.16410534622095,4,Mobile,Chrome,UK,18-24,True,0.0,2024-01-19 18:58:00
USER_01939,treatment,0,94.35079974025085,4,Tablet,Chrome,Other,25-34,False,0.0,2024-01-10 04:33:00
USER_01481,treatment,0,274.5471512112503,5,Tablet,Edge,Canada,,False,0.0,2024-01-26 08:59:00
USER_00182,control,1,120.16364368140276,4,Mobile,Chrome,Other,45-54,False,5.155324582597517,2024-01-27 18:50:00
USER_01940,treatment,0,55.198761908731875,10,Desktop,Edge,US,18-24,False,0.0,2024-01-22 10:53:00
USER_01160,treatment,1,7.28848254851726,8,Mobile,Chrome,US,55+,True,9.680945783042974,2024-01-24 04:06:00
USER_00170,control,0,115.14353932364861,3,Desktop,Chrome,Germany,35-44,False,0.0,2024-01-14 19:23:00
USER_00292,control,0,100.59208847017449,8,Desktop,Chrome,Australia,25-34,False,0.0,2024-01-04 23:58:00
USER_00561,control,0,32.43931375301317,5,Desktop,Chrome,Other,25-34,True,0.0,2024-01-08 19:06:00
USER_01456,treatment,1,285.75946778411605,8,Desktop,Safari,UK,45-54,False,83.10198323555528,2024-01-26 08:42:00
USER_01876,treatment,0,24.91549511166305,12,Desktop,Safari,US,35-44,True,0.0,2024-01-16 05:19:00
USER_01651,treatment,1,1.2485406423335963,9,Mobile,Chrome,US,35-44,False,2.102455009651511,2024-01-01 06:48:00
USER_00849,control,0,124.55088972914734,3,Desktop,Chrome,US,25-34,False,0.0,2024-01-09 23:08:00
USER_00272,control,0,181.6140766437085,9,Mobile,Chrome,Canada,35-44,False,0.0,2024-01-09 01:55:00
USER_01549,treatment,0,98.48494093258785,5,Mobile,Chrome,Other,25-34,False,0.0,2024-01-14 15:44:00
USER_01034,treatment,0,338.8564004416884,2,Desktop,Chrome,US,25-34,False,0.0,2024-01-02 09:43:00
USER_01743,treatment,0,368.4129280996982,3,Desktop,Other,UK,35-44,True,0.0,2024-01-19 02:36:00
USER_00371,control,0,23.95716657061895,1,Mobile,Chrome,US,55+,False,0.0,2024-01-07 18:20:00
USER_01669,treatment,0,61.75833581622901,7,Desktop,Safari,US,25-34,False,0.0,2024-01-14 05:25:00
USER_00721,control,0,15.529008722881123,4,Desktop,Chrome,Canada,25-34,False,0.0,2024-01-06 14:16:00
USER_00733,control,0,66.63253935800348,2,Mobile,Edge,UK,55+,False,0.0,2024-01-09 07:11:00
USER_00777,control,0,69.06569920378726,4,Desktop,Edge,UK,55+,True,0.0,2024-01-28 22:39:00
USER_00518,control,1,33.483521313332815,5,Tablet,Chrome,US,25-34,True,113.54372012862322,2024-01-01 08:17:00
USER_00334,control,0,441.6767973468114,6,Tablet,Chrome,UK,25-34,True,0.0,2024-01-27 19:09:00
USER_00845,control,0,33.04184691290237,3,Mobile,Chrome,Australia,55+,False,0.0,2024-01-05 11:50:00
USER_01251,treatment,0,402.87629359433737,6,Desktop,Chrome,Other,25-34,False,0.0,2024-01-27 22:47:00
USER_01052,treatment,1,3.2454638857050018,5,Desktop,Firefox,UK,35-44,False,18.040957598921175,2024-01-02 06:54:00
USER_01923,treatment,0,48.178108979512125,7,Mobile,Edge,Other,,True,0.0,2024-01-08 10:58:00
USER_00015,control,0,311.23002689703065,2,Desktop,Firefox,US,25-34,True,0.0,2024-01-20 08:30:00
USER_00707,control,0,29.20739543979968,6,Desktop,Chrome,US,25-34,True,0.0,2024-01-12 09:38:00
USER_00900,control,0,96.95332022354118,3,Mobile,Firefox,US,45-54,False,0.0,2024-01-21 01:30:00
USER_01979,treatment,0,212.2995063511256,5,Desktop,Safari,US,18-24,False,0.0,2024-01-16 19:43:00
USER_01572,treatment,1,116.75348646912583,4,Mobile,Chrome,Canada,35-44,False,24.127345448121247,2024-01-30 14:21:00
USER_00903,control,0,4.313985277386505,4,Mobile,Firefox,Other,45-54,True,0.0,2024-01-18 09:05:00
USER_00465,control,0,5.929559867316082,7,Mobile,Firefox,Canada,18-24,False,0.0,2024-01-27 13:50:00
USER_01977,treatment,0,83.40530288940592,5,Desktop,Safari,US,35-44,False,0.0,2024-01-21 13:04:00
USER_00199,control,0,16.72334386005669,6,Mobile,Chrome,Australia,18-24,False,0.0,2024-01-29 06:49:00
USER_01206,treatment,0,12.494628547999229,3,Desktop,Chrome,Other,18-24,False,0.0,2024-01-02 13:58:00
USER_01055,treatment,1,10.127132143563447,1,Mobile,Safari,Other,35-44,True,34.45879321771127,2024-01-06 05:46:00
USER_01131,treatment,1,319.99902033144224,2,Desktop,Chrome,UK,25-34,True,9.50127475542391,2024-01-23 10:36:00
USER_01379,treatment,0,28.626986942280965,3,Desktop,Edge,Australia,25-34,False,0.0,2024-01-28 15:07:00
USER_00998,control,1,7.049643218980496,5,Desktop,Firefox,US,18-24,True,8.38603989767002,2024-01-15 13:51:00
USER_00727,control,0,685.5455864159921,7,Desktop,Firefox,US,35-44,False,0.0,2024-01-09 16:41:00
USER_01771,treatment,0,491.2179907293532,4,Mobile,Chrome,Germany,35-44,False,0.0,2024-01-07 15:51:00
USER_01909,treatment,1,156.0774203239828,3,Mobile,Chrome,US,25-34,True,61.50243558175021,2024-01-17 20:50:00
USER_01821,treatment,0,26.425943333609034,3,Desktop,Safari,US,25-34,False,0.0,2024-01-14 17:34:00
USER_00567,control,0,12.049442074935095,3,Mobile,Chrome,US,45-54,False,0.0,2024-01-16 06:56:00
USER_00043,control,1,117.98509036825952,0,Desktop,Chrome,Germany,25-34,False,168.4078409727986,2024-01-25 12:24:00
USER_00274,control,0,78.588220980253,4,Desktop,Safari,Other,25-34,False,0.0,2024-01-04 15:49:00
USER_01096,treatment,0,13.533218969494992,2,Mobile,Edge,US,55+,False,0.0,2024-01-02 07:22:00
USER_00101,control,0,417.2501059832129,5,Mobile,Chrome,Australia,35-44,False,0.0,2024-01-17 03:24:00
USER_01231,treatment,0,107.21070818068563,7,Desktop,Firefox,Germany,45-54,False,0.0,2024-01-17 00:42:00
USER_01721,treatment,0,29.301423042482302,5,Mobile,Edge,Canada,18-24,False,0.0,2024-01-18 17:53:00
USER_01832,treatment,0,27.508899747798825,3,Mobile,Chrome,US,18-24,True,0.0,2024-01-19 00:53:00
USER_00107,control,0,170.3764170577525,4,Tablet,Chrome,UK,45-54,False,0.0,2024-01-05 00:08:00
USER_01617,treatment,0,211.14541220360417,0,Desktop,Chrome,US,35-44,False,0.0,2024-01-28 11:13:00
USER_00497,control,0,74.72131380203369,5,Desktop,Other,US,55+,False,0.0,2024-01-05 12:12:00
USER_01980,treatment,0,173.37839128191348,5,Mobile,Chrome,Canada,,True,0.0,2024-01-30 03:09:00
USER_00881,control,0,247.9336890128943,4,Tablet,Firefox,US,25-34,False,0.0,2024-01-15 02:25:00
USER_00756,control,0,385.001706022948,8,Mobile,Chrome,Germany,18-24,False,0.0,2024-01-07 03:46:00
USER_00619,control,0,157.40946290313735,5,Desktop,Chrome,US,18-24,False,0.0,2024-01-05 12:06:00
USER_01106,treatment,0,237.9308506319686,2,Desktop,Firefox,Australia,45-54,True,0.0,2024-01-22 02:50:00
USER_01935,treatment,0,133.967593470705,4,Mobile,Safari,Canada,45-54,False,0.0,2024-01-23 03:55:00
USER_00809,control,0,12.429538943320738,3,Desktop,Chrome,Germany,45-54,True,0.0,2024-01-07 03:48:00
USER_01037,treatment,0,524.1847595147711,6,Desktop,Chrome,UK,45-54,False,0.0,2024-01-16 01:57:00
USER_00072,control,0,5.160573712481679,7,Desktop,Chrome,Canada,45-54,False,0.0,2024-01-20 18:44:00
USER_01283,treatment,0,72.37083094705363,5,Mobile,Chrome,US,25-34,False,0.0,2024-01-03 13:48:00
USER_01271,treatment,0,20.86798528278281,3,Mobile,Edge,US,25-34,False,0.0,2024-01-03 00:03:00
USER_01334,treatment,0,51.446587516096265,6,Mobile,Firefox,US,35-44,True,0.0,2024-01-17 02:03:00
USER_01458,treatment,0,25.262873882340607,5,Desktop,Safari,Canada,18-24,False,0.0,2024-01-05 16:21:00
USER_00481,control,0,15.368515518428575,2,Desktop,Safari,UK,25-34,False,0.0,2024-01-09 09:01:00
USER_01068,treatment,1,151.90084817591142,3,Desktop,Firefox,Canada,25-34,True,103.0282299570822,2024-01-21 17:25:00
USER_00506,control,1,104.14932658383248,5,Mobile,Chrome,US,,False,35.0635225706795,2024-01-16 17:05:00
USER_01237,treatment,0,32.194696861371554,7,Mobile,Chrome,UK,45-54,False,0.0,2024-01-07 05:46:00
USER_01861,treatment,0,311.10532407367884,1,Tablet,Safari,Australia,18-24,False,0.0,2024-01-19 10:11:00
USER_01989,treatment,0,5.162545614395517,4,Mobile,Firefox,UK,18-24,False,0.0,2024-01-29 07:55:00
USER_01476,treatment,1,19.729756968610197,6,Desktop,Chrome,US,18-24,False,69.67845315132817,2024-01-02 12:24:00
USER_01866,treatment,0,83.40296099281102,8,Desktop,Chrome,UK,25-34,False,0.0,2024-01-20 08:28:00
USER_01455,treatment,0,34.17008731423806,6,Mobile,Edge,US,35-44,True,0.0,2024-01-17 09:00:00
USER_00311,control,0,270.24603825422594,2,Desktop,Edge,US,55+,False,0.0,2024-01-16 15:22:00
USER_00962,control,0,219.76158142056366,0,Mobile,Edge,US,25-34,True,0.0,2024-01-19 22:04:00
USER_00405,control,0,77.23850035623514,4,Mobile,Chrome,Germany,18-24,False,0.0,2024-01-16 16:47:00
USER_01330,treatment,0,174.44763905198454,1,Mobile,Chrome,Other,45-54,False,0.0,2024-01-02 23:37:00
USER_01649,treatment,0,375.1178703636765,4,Desktop,Other,Germany,45-54,False,0.0,2024-01-03 05:48:00
USER_00309,control,0,202.3745483217508,3,Mobile,Chrome,UK,18-24,False,0.0,2024-01-27 13:06:00
USER_00226,control,1,60.818916361096754,2,Mobile,Chrome,US,25-34,False,17.359456217902807,2024-01-21 05:46:00
USER_01857,treatment,0,271.8816927422961,1,Desktop,Chrome,US,55+,False,0.0,2024-01-20 04:40:00
USER_00710,control,0,19.78847418653357,3,Desktop,Chrome,UK,45-54,False,0.0,2024-01-09 10:44:00
USER_01943,treatment,0,86.42013594224768,3,Desktop,Safari,US,45-54,False,0.0,2024-01-01 15:48:00
USER_01383,treatment,0,148.7515511004615,6,Mobile,Chrome,US,45-54,False,0.0,2024-01-06 12:18:00
USER_01785,treatment,1,32.57758007775002,5,Desktop,Firefox,UK,18-24,False,53.20774521044351,2024-01-12 04:08:00
USER_00148,control,0,228.12068622499277,6,Desktop,Firefox,US,35-44,False,0.0,2024-01-02 23:39:00
USER_01554,treatment,0,23.819835799597975,12,Desktop,Chrome,US,35-44,True,0.0,2024-01-17 00:46:00
USER_01956,treatment,1,347.6282288821719,5,Desktop,Chrome,US,35-44,True,16.460250933056464,2024-01-18 17:39:00
USER_00925,control,0,11.712301078782724,4,Desktop,Edge,Other,18-24,False,0.0,2024-01-21 23:46:00
USER_00942,control,0,184.39658272764098,2,Desktop,Chrome,Canada,55+,False,0.0,2024-01-03 10:05:00
USER_00836,control,1,16.449079437646194,5,Desktop,Chrome,UK,25-34,True,49.33882285224862,2024-01-19 00:21:00
USER_00575,control,1,12.073225351536117,5,Desktop,Safari,US,25-34,False,26.336610633410864,2024-01-07 09:08:00
USER_00557,control,0,63.52529188002927,1,Mobile,Chrome,Canada,35-44,False,0.0,2024-01-20 19:43:00
USER_01235,treatment,0,63.69147298683419,4,Mobile,Chrome,Other,35-44,True,0.0,2024-01-29 02:58:00
USER_01360,treatment,0,168.8922944065863,3,Mobile,Chrome,UK,45-54,False,0.0,2024-01-29 10:34:00
USER_01347,treatment,0,,9,Desktop,Chrome,UK,35-44,False,0.0,2024-01-01 14:38:00
USER_01161,treatment,0,52.00992088395038,4,Desktop,Chrome,US,25-34,True,0.0,2024-01-23 19:17:00
USER_01442,treatment,1,,4,Desktop,Chrome,Germany,35-44,True,7.715725148677455,2024-01-07 18:46:00
USER_00286,control,0,11.036270052486087,2,Desktop,Edge,US,25-34,False,0.0,2024-01-08 13:05:00
USER_01604,treatment,0,269.10572611244316,2,Mobile,Safari,US,45-54,False,0.0,2024-01-29 14:55:00
USER_01057,treatment,1,62.88250731798324,6,Mobile,Chrome,US,18-24,False,10.237665125165957,2024-01-21 07:48:00
USER_00598,control,0,10.746104527668953,9,Mobile,Chrome,UK,25-34,False,0.0,2024-01-18 05:50:00
USER_00932,control,1,98.69782717208207,7,Desktop,Chrome,US,25-34,False,20.61263350637779,2024-01-03 04:44:00
USER_01461,treatment,0,6.1017453322279,4,Desktop,Safari,Other,25-34,True,0.0,2024-01-12 20:02:00
USER_01637,treatment,0,100.33912425594345,5,Mobile,Safari,UK,45-54,False,0.0,2024-01-29 21:29:00
USER_01587,treatment,0,106.21925775631905,3,Desktop,Firefox,UK,45-54,False,0.0,2024-01-04 08:35:00
USER_01040,treatment,1,4.653185391513613,1,Mobile,Firefox,Canada,45-54,False,4.886666095189531,2024-01-25 08:40:00
USER_01230,treatment,0,27.169065439023353,3,Desktop,Chrome,US,35-44,True,0.0,2024-01-30 16:52:00
USER_00806,control,1,129.94188211542038,4,Desktop,Chrome,Australia,,False,36.655693541011445,2024-01-08 18:53:00
USER_00904,control,0,164.32481536236529,3,Desktop,Edge,Other,25-34,False,0.0,2024-01-01 08:23:00
USER_01679,treatment,0,15.128912802192334,5,Mobile,Chrome,Australia,35-44,False,0.0,2024-01-22 05:10:00
USER_01204,treatment,1,43.035583842239255,2,Mobile,Chrome,US,18-24,False,42.425892068646654,2024-01-02 22:52:00
USER_00767,control,0,77.55578319499413,8,Desktop,Chrome,US,18-24,True,0.0,2024-01-13 13:09:00
USER_00609,control,0,93.18656293783135,5,Mobile,Safari,US,,False,0.0,2024-01-19 21:42:00
USER_01992,treatment,0,116.36830469495936,1,Tablet,Chrome,Germany,25-34,False,0.0,2024-01-24 21:08:00
USER_01564,treatment,0,138.8809909436216,3,Desktop,Firefox,UK,35-44,False,0.0,2024-01-11 04:41:00
USER_01422,treatment,0,45.87537227989562,2,Desktop,Chrome,Canada,25-34,False,0.0,2024-01-29 13:45:00
USER_01010,treatment,0,31.622677628439074,7,Mobile,Firefox,Other,35-44,True,0.0,2024-01-24 06:52:00
USER_00493,control,0,9.121570590646467,2,Desktop,Chrome,Germany,18-24,True,0.0,2024-01-22 01:01:00
USER_01320,treatment,0,55.37469614727444,4,Desktop,Edge,Other,25-34,True,0.0,2024-01-24 12:01:00
USER_00277,control,0,518.061918627532,4,Desktop,Chrome,US,55+,False,0.0,2024-01-09 15:47:00
USER_01846,treatment,0,42.8912591180886,10,Desktop,Safari,Other,55+,False,0.0,2024-01-09 07:02:00
USER_00358,control,1,38.89294885021703,4,Tablet,Safari,Other,55+,True,27.625487557394617,2024-01-18 00:25:00
USER_01110,treatment,1,106.88184529203185,5,Mobile,Chrome,US,25-34,False,48.982497767777375,2024-01-07 09:31:00
USER_00236,control,0,239.72856705921524,4,Mobile,Chrome,US,25-34,False,0.0,2024-01-24 10:11:00
USER_00551,control,0,110.43941073045895,6,Mobile,Chrome,US,35-44,False,0.0,2024-01-30 05:50:00
USER_01867,treatment,0,208.05120454699087,5,Desktop,Safari,UK,35-44,False,0.0,2024-01-28 22:35:00
USER_01812,treatment,0,31.124851576450077,4,Desktop,Chrome,US,45-54,False,0.0,2024-01-02 11:34:00
USER_00208,control,0,38.36293950700884,3,Mobile,Chrome,UK,45-54,False,0.0,2024-01-11 01:24:00
USER_01386,treatment,0,77.10096597529383,8,Desktop,Other,US,25-34,False,0.0,2024-01-20 04:29:00
USER_01560,treatment,0,12.898674337483143,6,Mobile,Chrome,Canada,18-24,True,0.0,2024-01-16 10:03:00
USER_00058,control,0,78.44247651422296,2,Mobile,Chrome,UK,45-54,False,0.0,2024-01-15 04:47:00
USER_00631,control,0,51.2464513782545,2,Mobile,Chrome,UK,55+,True,0.0,2024-01-18 10:51:00
USER_01961,treatment,1,428.992340422435,6,Desktop,Firefox,Other,25-34,True,62.596705496612174,2024-01-21 04:55:00
USER_01859,treatment,0,435.379069981005,9,Mobile,Firefox,US,55+,False,0.0,2024-01-12 06:14:00
USER_01816,treatment,0,34.7468778704796,6,Desktop,Firefox,US,35-44,True,0.0,2024-01-14 22:33:00
USER_00363,control,0,119.81736002706522,2,Desktop,Safari,US,55+,False,0.0,2024-01-29 02:03:00
USER_00505,control,0,61.063861703759905,6,Desktop,Firefox,US,45-54,True,0.0,2024-01-09 20:48:00
USER_01165,treatment,1,29.150233279383208,4,Desktop,Chrome,Other,45-54,False,231.1300889544395,2024-01-19 05:05:00
USER_01121,treatment,0,223.54153665021002,6,Desktop,Chrome,Germany,55+,False,0.0,2024-01-29 01:24:00
USER_01629,treatment,0,33.43316014569753,3,Desktop,Chrome,Other,35-44,False,0.0,2024-01-19 09:59:00
USER_01216,treatment,0,56.131700582715155,3,Desktop,Firefox,US,18-24,True,0.0,2024-01-25 17:03:00
USER_01151,treatment,0,154.35378679852585,7,Mobile,Chrome,US,25-34,True,0.0,2024-01-04 05:48:00
USER_01124,treatment,0,44.19779108064759,7,Desktop,Firefox,Australia,25-34,True,0.0,2024-01-03 17:57:00
USER_01594,treatment,0,67.33421580412357,3,Desktop,Firefox,Germany,35-44,False,0.0,2024-01-25 13:43:00
USER_00118,control,0,37.04417972004187,3,Desktop,Chrome,Other,25-34,False,0.0,2024-01-11 02:26:00
USER_01249,treatment,0,34.933528179111434,1,Mobile,Safari,US,45-54,False,0.0,2024-01-10 13:00:00
USER_01993,treatment,0,57.62898090466964,3,Tablet,Chrome,US,35-44,False,0.0,2024-01-21 02:00:00
USER_00522,control,1,51.99389751678461,4,Desktop,Chrome,US,35-44,False,13.819505776135479,2024-01-23 16:26:00
USER_00513,control,0,2.208101349924003,4,Mobile,Firefox,UK,35-44,True,0.0,2024-01-19 11:09:00
USER_00081,control,0,11.239636636920833,2,Desktop,Chrome,US,18-24,False,0.0,2024-01-09 02:37:00
USER_00915,control,0,153.64672454938918,3,Mobile,Chrome,US,35-44,False,0.0,2024-01-09 07:21:00
USER_01018,treatment,0,159.45021860062806,3,Desktop,Chrome,US,45-54,False,0.0,2024-01-01 02:25:00
USER_00380,control,0,21.426875714115763,3,Mobile,Safari,US,25-34,False,0.0,2024-01-14 04:23:00
USER_01029,treatment,1,72.18904968261191,5,Tablet,Chrome,UK,45-54,True,130.69233031129332,2024-01-04 05:21:00
USER_01688,treatment,0,68.13813234025294,5,Desktop,Safari,Australia,25-34,True,0.0,2024-01-13 00:31:00
USER_00084,control,0,347.46739237449987,3,Mobile,Safari,Other,18-24,True,0.0,2024-01-10 01:35:00
USER_01677,treatment,1,,2,Desktop,Edge,US,55+,False,37.89013096966688,2024-01-23 18:08:00
USER_00329,control,0,82.74541304681205,0,Desktop,Firefox,US,25-34,False,0.0,2024-01-23 02:03:00
USER_00006,control,0,141.42646033698387,5,Desktop,Chrome,Other,35-44,False,0.0,2024-01-09 05:17:00
USER_00745,control,0,78.78176652457928,4,Mobile,Chrome,US,25-34,False,0.0,2024-01-07 02:31:00
USER_01553,treatment,0,252.01854964828235,4,Mobile,Chrome,Germany,45-54,False,0.0,2024-01-09 18:42:00
USER_00914,control,0,71.43768726124433,8,Mobile,Chrome,Other,25-34,False,0.0,2024-01-09 20:25:00
USER_00873,control,0,220.43820845733643,5,Desktop,Chrome,US,35-44,False,0.0,2024-01-17 01:46:00
USER_00451,control,0,115.43218266611298,4,Desktop,Firefox,UK,45-54,False,0.0,2024-01-16 12:34:00
USER_00490,control,0,32.54527784783735,3,Desktop,Other,Germany,,False,0.0,2024-01-22 07:37:00
USER_01480,treatment,0,417.5690984632266,4,Mobile,Firefox,UK,18-24,False,0.0,2024-01-07 17:42:00
USER_00287,control,0,51.80974693004191,5,Mobile,Chrome,Other,18-24,False,0.0,2024-01-02 23:12:00
USER_00948,control,0,47.73405783988383,5,Mobile,Firefox,Australia,35-44,True,0.0,2024-01-07 19:54:00
USER_01985,treatment,0,36.78649048411509,4,Desktop,Chrome,UK,18-24,False,0.0,2024-01-23 07:21:00
USER_01368,treatment,0,130.59072311152437,4,Desktop,Edge,Other,25-34,False,0.0,2024-01-09 03:39:00
USER_01146,treatment,0,157.32603172705888,4,Mobile,Chrome,Canada,45-54,False,0.0,2024-01-12 13:06:00
USER_00705,control,1,13.400940071807032,5,Desktop,Chrome,US,25-34,False,34.111900182500996,2024-01-27 19:44:00
USER_01726,treatment,0,151.323237710001,0,Desktop,Chrome,US,18-24,False,0.0,2024-01-12 18:02:00
USER_01701,treatment,0,123.36439869669451,3,Desktop,Chrome,Other,25-34,False,0.0,2024-01-23 01:31:00
USER_01628,treatment,0,72.85851629540974,5,Mobile,Firefox,US,25-34,False,0.0,2024-01-04 10:23:00
USER_01599,treatment,0,61.06974817451039,5,Mobile,Safari,Germany,18-24,True,0.0,2024-01-15 18:34:00
USER_01538,treatment,0,3.527607748753291,6,Mobile,Chrome,Australia,35-44,False,0.0,2024-01-07 03:52:00
USER_01405,treatment,0,47.94114239847055,4,Desktop,Firefox,Australia,35-44,True,0.0,2024-01-04 04:10:00
USER_01650,treatment,0,24.177966323615163,6,Desktop,Safari,Canada,25-34,False,0.0,2024-01-03 08:50:00
USER_00327,control,0,187.1055717113217,5,Mobile,Safari,Germany,45-54,False,0.0,2024-01-06 15:41:00
USER_00442,control,0,133.98949006854434,5,Desktop,Chrome,US,45-54,True,0.0,2024-01-24 04:41:00
USER_00774,control,0,185.52115565468372,7,Desktop,Chrome,Other,25-34,True,0.0,2024-01-29 19:06:00
USER_01087,treatment,0,103.49975751887554,4,Desktop,Edge,US,45-54,False,0.0,2024-01-25 07:51:00
USER_01220,treatment,0,17.284652950989386,7,Mobile,Other,Other,25-34,True,0.0,2024-01-01 14:48:00
USER_01635,treatment,0,352.4194703810828,3,Mobile,Chrome,US,55+,False,0.0,2024-01-10 16:22:00
USER_00177,control,0,13.577642075499487,7,Mobile,Chrome,US,18-24,False,0.0,2024-01-30 20:53:00
USER_01322,treatment,0,26.819449022199315,3,Desktop,Chrome,Australia,18-24,False,0.0,2024-01-29 10:55:00
USER_00704,control,0,69.4736268751858,5,Desktop,Chrome,UK,45-54,False,0.0,2024-01-15 08:14:00
USER_00086,control,0,114.04730070917239,1,Mobile,Chrome,US,18-24,False,0.0,2024-01-09 21:18:00
USER_01883,treatment,0,25.08896354556954,3,Mobile,Edge,US,25-34,False,0.0,2024-01-05 18:26:00
USER_01947,treatment,0,38.00783384147048,6,Desktop,Firefox,Other,45-54,False,0.0,2024-01-06 00:07:00
USER_00457,control,0,135.43170526553868,4,Desktop,Safari,US,,False,0.0,2024-01-28 20:36:00
USER_01828,treatment,0,87.56321064352193,3,Mobile,Chrome,Other,25-34,True,0.0,2024-01-13 21:24:00
USER_00054,control,0,741.8633293016791,1,Desktop,Chrome,US,25-34,False,0.0,2024-01-05 16:48:00
USER_01501,treatment,0,251.40644034215237,6,Desktop,Chrome,UK,35-44,False,0.0,2024-01-04 22:06:00
USER_00643,control,0,117.2477818346077,1,Mobile,Chrome,US,25-34,True,0.0,2024-01-05 16:06:00
USER_00677,control,0,61.89659576907596,2,Desktop,Chrome,Other,25-34,True,0.0,2024-01-13 12:03:00
USER_00221,control,0,19.651713983358103,3,Desktop,Chrome,Australia,55+,False,0.0,2024-01-27 10:09:00
USER_00113,control,0,92.39675811490045,3,Mobile,Chrome,Germany,45-54,True,0.0,2024-01-09 07:29:00
USER_00982,control,0,73.54009757789458,4,Desktop,Firefox,UK,25-34,False,0.0,2024-01-17 17:20:00
USER_01228,treatment,0,6.842079568108518,3,Mobile,Safari,US,45-54,False,0.0,2024-01-13 19:24:00
USER_00999,control,0,39.78555523138368,4,Mobile,Chrome,UK,55+,False,0.0,2024-01-28 04:16:00
USER_00174,control,0,120.61650335298606,3,Tablet,Chrome,UK,18-24,True,0.0,2024-01-17 10:16:00
USER_00781,control,0,278.44345116484465,2,Desktop,Edge,US,18-24,True,0.0,2024-01-02 13:43:00
USER_00589,control,0,151.73074337028635,2,Mobile,Chrome,Other,,True,0.0,2024-01-16 17:44:00
